position,publicwww_rank,domain,typeform_form_urls,combined_typeform_urls,valid_emails,invalid_emails,risky_emails,unknown_emails,verification_summary
14012,>30M,valosan.com,,https://sanfrancisco.typeform.com/to/h3pboK7w ; https://sanfrancisco.typeform.com/to/pENNe971,hello@valosan.com,,,,valid=1; invalid=0; risky=0; unknown=0
14015,>30M,edbridg.com,,https://eamon425432.typeform.com/to/yx7vvUf5 ; https://eamon425432.typeform.com/to/zcuvBIHh ; https://edbridg.typeform.com/to/zcuvBIHh ; https://embed.typeform.com/,contact@edbridg.com,,,,valid=1; invalid=0; risky=0; unknown=0
14021,>30M,myenginelab.com,,,hello@myenginelab.com,,,,valid=1; invalid=0; risky=0; unknown=0
14023,>30M,corpokarma.com,,,hello@corpokarma.com,,,,valid=1; invalid=0; risky=0; unknown=0
14024,>30M,collective.ruhr,,,hello@collective.ruhr,,,,valid=1; invalid=0; risky=0; unknown=0
14028,>30M,girondebox.com,,,contact@girondebox.com,,,,valid=1; invalid=0; risky=0; unknown=0
14052,>30M,1xteam.com,,https://embed.typeform.com/,hello@1xteam.com,,,,valid=1; invalid=0; risky=0; unknown=0
14054,>30M,arishrivers.com,,https://ogpmnwkxkkk.typeform.com/to/ETiC1Ksb,hello@arishrivers.com,,,,valid=1; invalid=0; risky=0; unknown=0
14059,>30M,umaimarketing.com,,https://umaigrowthcourse.typeform.com/to/nxaJNken,hello@umaimarketing.com,,,,valid=1; invalid=0; risky=0; unknown=0
14079,>30M,acsmi.org,,http://form.typeform.com/ ; http://renderer-assets.typeform.com/,admissions@acsmi.org ; info@acsmi.org,,,support@acsmi.org,valid=2; invalid=0; risky=0; unknown=1
14081,>30M,bwheelernutrition.org,,https://8ehejv92e26.typeform.com/to/ZFav3eim ; https://form.typeform.com/to/ZFav3eim,admin@bwheelernutrition.org,,,,valid=1; invalid=0; risky=0; unknown=0
14088,>30M,thetransitionacademy.org,,,admin@thetransitionacademy.org,,,info@thetransitionacademy.org,valid=1; invalid=0; risky=0; unknown=1
14097,>30M,caribbeanaccelerator.org,,https://form.typeform.com/to/UMYiYFaG ; https://form.typeform.com/to/USDLjrp0,hello@caribbeanaccelerator.org,,,,valid=1; invalid=0; risky=0; unknown=0
14126,>30M,darklabelmusic.com,,https://darklabelmusic.typeform.com/,hello@darklabelmusic.com,,,,valid=1; invalid=0; risky=0; unknown=0
14138,>30M,papirus.app,,,contact@papirus.app,,,,valid=1; invalid=0; risky=0; unknown=0
14139,>30M,blaze.tech,,,hello@blaze.tech,,,,valid=1; invalid=0; risky=0; unknown=0
14140,>30M,brooklynsomatictherapy.com,,https://6yi3vf8pe1e.typeform.com/,admin@brooklynsomatictherapy.com,,,,valid=1; invalid=0; risky=0; unknown=0
14157,>30M,school5.if.ua,,https://1501.typeform.com/to/QVMGCd,admin@school5.if.ua,,,,valid=1; invalid=0; risky=0; unknown=0
14171,>30M,themailing.co,,https://chris475830.typeform.com/to/LeD8eI ; https://embed.typeform.com/,hello@themailing.co,,,,valid=1; invalid=0; risky=0; unknown=0
14180,>30M,sebastienduluc.com,,,contact@sebastienduluc.com,,,,valid=1; invalid=0; risky=0; unknown=0
14182,>30M,drive-inproduction.com,,https://embed.typeform.com/,contact@drive-inproduction.com,,,,valid=1; invalid=0; risky=0; unknown=0
14199,>30M,creatingourtipe.com,,https://creatingourtipe.typeform.com/to/RBUrnq,hello@creatingourtipe.com,,,,valid=1; invalid=0; risky=0; unknown=0
14218,>30M,hdxdev.tech,,https://embed.typeform.com/ ; https://xela2.typeform.com/to/yR4syF,contact@hdxdev.tech,,,,valid=1; invalid=0; risky=0; unknown=0
14225,>30M,goomni.ru,,https://admin.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/to/U0zwr2,hello@goomni.ru,,,,valid=1; invalid=0; risky=0; unknown=0
14235,>30M,rikesa.com,,https://form.typeform.com/to/OA4zjlbc,contact@rikesa.com,,,,valid=1; invalid=0; risky=0; unknown=0
14239,>30M,neoconomia.fr,,https://neoconomia.typeform.com/to/nqQTMK,contact@neoconomia.fr,,,,valid=1; invalid=0; risky=0; unknown=0
14259,>30M,thegood.works,,https://v5m7gwmoeek.typeform.com/to/RProUXq1 ; https://v5m7gwmoeek.typeform.com/to/z7042o5R,hello@thegood.works,,,,valid=1; invalid=0; risky=0; unknown=0
14276,>30M,741.studio,,https://form.typeform.com/to/VmiA3c6t,hello@741.studio,,,,valid=1; invalid=0; risky=0; unknown=0
14297,>30M,hutchmedia.group,,,hello@hutchmedia.group,,,,valid=1; invalid=0; risky=0; unknown=0
14320,>30M,nujek.id,,,admin@nujek.id,,,,valid=1; invalid=0; risky=0; unknown=0
14360,>30M,closerssociety.com,,https://embed.typeform.com/,careers@closerssociety.com,,,,valid=1; invalid=0; risky=0; unknown=0
14372,>30M,cscbrussels.be,,https://cannabisclub.typeform.com/,contact@cscbrussels.be,,,support@cscbrussels.be,valid=1; invalid=0; risky=0; unknown=1
14373,>30M,studioaco.com.au,,https://studioaco.typeform.com/to/zRhkp9,hello@studioaco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
14383,>30M,loveandconnections.com,,,admin@loveandconnections.com ; hello@loveandconnections.com,,,,valid=2; invalid=0; risky=0; unknown=0
14439,>30M,cox90.com,,https://embed.typeform.com/ ; https://xela2.typeform.com/to/RyofoU,contact@cox90.com,,,,valid=1; invalid=0; risky=0; unknown=0
14442,>30M,maasification.com,,,contact@maasification.com,,,,valid=1; invalid=0; risky=0; unknown=0
14446,>30M,cfoconnect.eu,,https://spendeskteam.typeform.com/to/R4eFKJ3s,hello@cfoconnect.eu,,,,valid=1; invalid=0; risky=0; unknown=0
14460,>30M,joinkokoro.com,,,hello@joinkokoro.com,,,,valid=1; invalid=0; risky=0; unknown=0
14476,>30M,hustlemvp.com,,https://embed.typeform.com/ ; https://hello018316.typeform.com/to/ECzBbY,hello@hustlemvp.com,,,,valid=1; invalid=0; risky=0; unknown=0
14493,>30M,basundari.com,,https://form.typeform.com/to/O1DMEFas,hello@basundari.com,,,,valid=1; invalid=0; risky=0; unknown=0
14507,>30M,thevictoriao.com,,,hello@thevictoriao.com,,,,valid=1; invalid=0; risky=0; unknown=0
14517,>30M,inksearch.co,,,contact@inksearch.co,,,,valid=1; invalid=0; risky=0; unknown=0
14519,>30M,leo-marchal.fr,,,contact@leo-marchal.fr,,,,valid=1; invalid=0; risky=0; unknown=0
14524,>30M,roosterpub.com,,https://b2bpos.typeform.com/,contact@roosterpub.com,,,,valid=1; invalid=0; risky=0; unknown=0
14549,>30M,oilcity.news,,https://form.typeform.com/to/sfydtMFe ; https://publisher713175.typeform.com/to/Ac34FmwU ; https://publisher713175.typeform.com/to/AxWEVGkZ ; https://publisher713175.typeform.com/to/bNtAT8A6,editor@oilcity.news,,,,valid=1; invalid=0; risky=0; unknown=0
14563,>30M,zionconsultingteam.com,,https://9ohkl481p8v.typeform.com/to/FazA6Bhn ; https://9ohkl481p8v.typeform.com/to/rFa835eO,hello@zionconsultingteam.com,,,,valid=1; invalid=0; risky=0; unknown=0
14577,>30M,yvantenekeu.com,,,contact@yvantenekeu.com,,,,valid=1; invalid=0; risky=0; unknown=0
14580,>30M,customboxesshop.com,,,admin@customboxesshop.com,,,,valid=1; invalid=0; risky=0; unknown=0
14582,>30M,custompackagingboxesco.com,,,admin@custompackagingboxesco.com,,,,valid=1; invalid=0; risky=0; unknown=0
14590,>30M,ilyinc.com,,https://ilyinc.typeform.com/to/drX808,hello-ily@ilyinc.com,,,,valid=1; invalid=0; risky=0; unknown=0
14592,>30M,nerdproductivity.com,,,hello@nerdproductivity.com,,,,valid=1; invalid=0; risky=0; unknown=0
14597,>30M,crossfitfrankton.fr,,,contact@crossfitfrankton.fr,,,,valid=1; invalid=0; risky=0; unknown=0
14600,>30M,jacquesjulien.com,,,contact@jacquesjulien.com,,,,valid=1; invalid=0; risky=0; unknown=0
14602,>30M,i360-llc.com,,,hello@i360-llc.com,,,,valid=1; invalid=0; risky=0; unknown=0
14615,>30M,pizzaessentials.com,,,hello@pizzaessentials.com,,,,valid=1; invalid=0; risky=0; unknown=0
14621,>30M,romediadigital.com,,https://exbmk045ci4.typeform.com/to/OlDSx7Sf,contact@romediadigital.com,,,,valid=1; invalid=0; risky=0; unknown=0
14633,>30M,inspiritai.com,,,contact@inspiritai.com,,,,valid=1; invalid=0; risky=0; unknown=0
14634,>30M,cuubstudio.com,,https://research.typeform.com/to/d5SVcDHm,hello@cuubstudio.com ; hr@cuubstudio.com,,,marketing@cuubstudio.com,valid=2; invalid=0; risky=0; unknown=1
14661,>30M,tidalwaveroofing.com,,,contact@tidalwaveroofing.com,,,,valid=1; invalid=0; risky=0; unknown=0
14676,>30M,talkie.ai,,https://form.typeform.com/to/foVf6wfe,contact@talkie.ai,,,,valid=1; invalid=0; risky=0; unknown=0
14681,>30M,kifmybrand.com,,https://form.typeform.com/to/LPKQmgfN,contact@kifmybrand.com,,,,valid=1; invalid=0; risky=0; unknown=0
14685,>30M,bowerspartners.com,,,hello@bowerspartners.com,,,,valid=1; invalid=0; risky=0; unknown=0
14698,>30M,oceanconservationtrust.org,,https://tfdcgwlb5bf.typeform.com/to/JDbnbTLf,enquiries@oceanconservationtrust.org,,,info@oceanconservationtrust.org ; marketing@oceanconservationtrust.org,valid=1; invalid=0; risky=0; unknown=2
14715,>30M,elio.team,,https://embed.typeform.com/ ; https://form.typeform.com/,hello@elio.team,,,,valid=1; invalid=0; risky=0; unknown=0
14730,>30M,xxlhappyness.com,,,hello@xxlhappyness.com,,,,valid=1; invalid=0; risky=0; unknown=0
14735,>30M,breeze.social,,https://form.typeform.com/to/gHla85Ug,hello@breeze.social,,,support@breeze.social,valid=1; invalid=0; risky=0; unknown=1
14746,>30M,humanityinhr.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/iutHXvQr ; https://form.typeform.com/to/WQ5EOJon,contact@humanityinhr.com,,,,valid=1; invalid=0; risky=0; unknown=0
14752,>30M,ticketchainer.com,,https://form.typeform.com/to/OWFbdOl4,commercial@ticketchainer.com,,,,valid=1; invalid=0; risky=0; unknown=0
14775,>30M,hostgpo.com,,https://ev8x9bri3cu.typeform.com/to/gWt0omIW ; https://form.typeform.com/to/gWt0omIW,careers@hostgpo.com ; help@hostgpo.com,,,info@hostgpo.com,valid=2; invalid=0; risky=0; unknown=1
14796,>30M,oneyousurrey.org.uk,,,hello@oneyousurrey.org.uk,,,,valid=1; invalid=0; risky=0; unknown=0
14830,>30M,halm.club,,,hello@halm.club,,,,valid=1; invalid=0; risky=0; unknown=0
14861,>30M,beework.app,,https://cmz0jv22r16.typeform.com/to/wsDVpCjx,hello@beework.app,,,,valid=1; invalid=0; risky=0; unknown=0
14868,>30M,ads-serrurerie54.fr,,,contact@ads-serrurerie54.fr,,,,valid=1; invalid=0; risky=0; unknown=0
14883,>30M,chopardigital.com,,,contact@chopardigital.com,,,,valid=1; invalid=0; risky=0; unknown=0
14909,>30M,figment.live,,https://embed.typeform.com/ ; https://form.typeform.com/to/odL42K ; https://livefigment.typeform.com/to/odL42K,hello@figment.live,,,,valid=1; invalid=0; risky=0; unknown=0
14912,>30M,kluster-x.com,,,hello@kluster-x.com,,,,valid=1; invalid=0; risky=0; unknown=0
14913,>30M,labilletteriesaintoise.com,,,contact@labilletteriesaintoise.com,,,,valid=1; invalid=0; risky=0; unknown=0
14921,>30M,ascendplatforms.com,,,admin@ascendplatforms.com,,,,valid=1; invalid=0; risky=0; unknown=0
14932,>30M,sharityglobal.com,,,hello@sharityglobal.com,,,,valid=1; invalid=0; risky=0; unknown=0
14935,>30M,unityofminds.com,,,contact@unityofminds.com,,,,valid=1; invalid=0; risky=0; unknown=0
14961,>30M,relayhub.jp,,https://embed.typeform.com/ ; https://form.typeform.com/to/BVgbRVDf,hello@relayhub.jp,,,,valid=1; invalid=0; risky=0; unknown=0
14962,>30M,monpermiscpf.com,,,contact@monpermiscpf.com,,,,valid=1; invalid=0; risky=0; unknown=0
14976,>30M,every-foods.com,,,hello@every-foods.com,,,,valid=1; invalid=0; risky=0; unknown=0
14997,>30M,familyrapport.com,,,hello@familyrapport.com,,,,valid=1; invalid=0; risky=0; unknown=0
15013,>30M,socialkoof.com,,https://raunak11.typeform.com/to/Sx9oVENh,admin@socialkoof.com ; hello@socialkoof.com,,,,valid=2; invalid=0; risky=0; unknown=0
15019,>30M,flexpointservices.com,,,contact@flexpointservices.com,,,,valid=1; invalid=0; risky=0; unknown=0
15060,>30M,cuishemx.com,,,hello@cuishemx.com,,,,valid=1; invalid=0; risky=0; unknown=0
15070,>30M,citywiseglobal.com,,,hello@citywiseglobal.com,,,,valid=1; invalid=0; risky=0; unknown=0
15078,>30M,wetruf.com,,https://embed.typeform.com/ ; https://form.typeform.com/ ; https://qo858tac98r.typeform.com/to/GJ4XoSqZ ; https://qo858tac98r.typeform.com/to/lkCxZAaA ; https://qo858tac98r.typeform.com/to/o5zXGuaD ; https://qo858tac98r.typeform.com/to/P50BC3lF ; https://qo858tac98r.typeform.com/to/slF7vREQ,contact@wetruf.com,,,,valid=1; invalid=0; risky=0; unknown=0
15083,>30M,360marketingleads.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/kpkwa2Tm,info@360marketingleads.com,,,,valid=1; invalid=0; risky=0; unknown=0
15088,>30M,arctos.online,,https://form.typeform.com/to/GZayyJ5n ; https://r0x2vhbdx26.typeform.com/to/ZTtEz7rC,hello@arctos.online,,,,valid=1; invalid=0; risky=0; unknown=0
15100,>30M,systhen.com,,https://form.typeform.com/to/LHOQeFzy ; https://form.typeform.com/to/Rvrz49xB ; https://form.typeform.com/to/XacquX7L ; https://form.typeform.com/to/xUQfch1t,contact@systhen.com,,,,valid=1; invalid=0; risky=0; unknown=0
15103,>30M,digifolkmedia.com,,https://oy8w64jp07t.typeform.com/to/C86WS3E3,hello@digifolkmedia.com,,,,valid=1; invalid=0; risky=0; unknown=0
15113,>30M,tastethegreats.com,,https://schnepsmedia.typeform.com/to/udEm9j,contact@tastethegreats.com,,,,valid=1; invalid=0; risky=0; unknown=0
15135,>30M,magnifymyanmar.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/AHf7pYHb ; https://form.typeform.com/to/XtOENL6X,contact@magnifymyanmar.com,,,,valid=1; invalid=0; risky=0; unknown=0
15140,>30M,salesenablementcollective.com,,,hello@salesenablementcollective.com,,,,valid=1; invalid=0; risky=0; unknown=0
15157,>30M,theblazeandglory.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/fRA65zAb,hello@theblazeandglory.com,,,,valid=1; invalid=0; risky=0; unknown=0
15162,>30M,rp.design,,https://api.typeform.com/ ; https://embed.typeform.com/,hello@rp.design,,,,valid=1; invalid=0; risky=0; unknown=0
15178,>30M,mostcongress.com,,https://webpositer.typeform.com/to/T9tAMdHf,hello@mostcongress.com,,,,valid=1; invalid=0; risky=0; unknown=0
15179,>30M,smallcustomboxes.com.au,,,admin@smallcustomboxes.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
15180,>30M,custompackagingboxesco.com.au,,,admin@custompackagingboxesco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
15181,>30M,bespokeboxesco.com.au,,,admin@bespokeboxesco.com.au,,,,valid=1; invalid=0; risky=0; unknown=0
15193,>30M,custompackagingboxesco.co.uk,,,admin@custompackagingboxesco.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
15205,>30M,objectif-commercial.fr,,https://embed.typeform.com/ ; https://form.typeform.com/to/QvD31LDy,contact@objectif-commercial.fr,,,,valid=1; invalid=0; risky=0; unknown=0
15252,>30M,sandiegoflowerwalls.com,,https://form.typeform.com/to/N0dpsk06,hello@sandiegoflowerwalls.com,,,,valid=1; invalid=0; risky=0; unknown=0
15271,>30M,bespokeboxesco.co.uk,,,admin@bespokeboxesco.co.uk,,,,valid=1; invalid=0; risky=0; unknown=0
15281,>30M,boostaroom.com,,https://form.typeform.com/to/c0NgCq ; https://form.typeform.com/to/YGq5oO ; https://hemon137922.typeform.com/to/YGq5oO,contact@boostaroom.com,,,,valid=1; invalid=0; risky=0; unknown=0
15282,>30M,cooperandco.agency,,https://embed.typeform.com/ ; https://samcooper358256.typeform.com/to/YpJMgC,hello@cooperandco.agency,,,,valid=1; invalid=0; risky=0; unknown=0
15284,>30M,investorsinearth.com,,,hello@investorsinearth.com,,,,valid=1; invalid=0; risky=0; unknown=0
15314,>30M,mangotree.dev,,https://shyradishdev.typeform.com/to/fgx8tQhE,hello@mangotree.dev,,,,valid=1; invalid=0; risky=0; unknown=0
15325,>30M,lefilenmouvement.com,,,contact@lefilenmouvement.com,,,,valid=1; invalid=0; risky=0; unknown=0
15343,>30M,hf-services.tech,,,contact@hf-services.tech,,,,valid=1; invalid=0; risky=0; unknown=0
15358,>30M,yiango.io,,https://form.typeform.com/to/tvGCBWb2 ; https://yiango.typeform.com/to/tvGCBWb2,hello@yiango.io,,,,valid=1; invalid=0; risky=0; unknown=0
15379,>30M,kingpin.mx,,,hello@kingpin.mx,,,,valid=1; invalid=0; risky=0; unknown=0
15391,>30M,myrvhelper.com,,https://dufourfunrentals.typeform.com/to/pZHTHjkk,contact@myrvhelper.com,,,,valid=1; invalid=0; risky=0; unknown=0
15395,>30M,ondrejdusek.com,,,hello@ondrejdusek.com,,,,valid=1; invalid=0; risky=0; unknown=0
15403,>30M,matchcasts.com,,https://matchcasts.typeform.com/to/mXy2J3Si,hello@matchcasts.com,,,,valid=1; invalid=0; risky=0; unknown=0
15417,>30M,soulmatesventures.com,,https://soulmatesventures.typeform.com/,hello@soulmatesventures.com,,,,valid=1; invalid=0; risky=0; unknown=0
15440,>30M,melaniecottondecoration.fr,,https://saasuni.typeform.com/to/YkC3Sf04,contact@melaniecottondecoration.fr,,,,valid=1; invalid=0; risky=0; unknown=0
15452,>30M,aberyne.com,,,contact@aberyne.com,,,,valid=1; invalid=0; risky=0; unknown=0
15453,>30M,sultan3dprinting.com,,https://ask-question.typeform.com/ ; https://ask-question.typeform.com/to/NGrod229,admin@sultan3dprinting.com,,,,valid=1; invalid=0; risky=0; unknown=0
15458,>30M,southgeorgetowndental.com,,https://embed.typeform.com/ ; https://revupgroup.typeform.com/to/zoFRwlWr,hello@southgeorgetowndental.com,,,,valid=1; invalid=0; risky=0; unknown=0
15466,>30M,fewandfar.io,,,hello@fewandfar.io,,,,valid=1; invalid=0; risky=0; unknown=0
15470,>30M,75inq.com,,https://images.typeform.com/,info@75inq.com,,,,valid=1; invalid=0; risky=0; unknown=0
15476,>30M,nol.ie,,https://r8sfw5foflh.typeform.com/to/WPzwTY40,contact@nol.ie,,,,valid=1; invalid=0; risky=0; unknown=0
15488,>30M,blueprint.store,,https://useblueprint.typeform.com/to/a93BV0n7,contact@blueprint.store,,,,valid=1; invalid=0; risky=0; unknown=0
15492,>30M,prediktis.com,,,contact@prediktis.com,,,,valid=1; invalid=0; risky=0; unknown=0
15495,>30M,folodigitalconsulting.com,,,contact@folodigitalconsulting.com,,,,valid=1; invalid=0; risky=0; unknown=0
15500,>30M,datavangarde.com,,https://embed.typeform.com/ ; https://questionnaire487.typeform.com/to/r4vz4X,customerservice@datavangarde.com,,,,valid=1; invalid=0; risky=0; unknown=0
15521,>30M,santaclaraasphalt.com,,https://welovepaving.typeform.com/to/zesQ9OLz,contact@santaclaraasphalt.com,,,,valid=1; invalid=0; risky=0; unknown=0
15528,>30M,next-grc.com,,https://form.typeform.com/to/oUZovzgz,contact@next-grc.com,,,,valid=1; invalid=0; risky=0; unknown=0
15531,>30M,sgtt-transit.com,,https://swg-demandedevis.typeform.com/to/MOztII,contact@sgtt-transit.com,,,,valid=1; invalid=0; risky=0; unknown=0
15545,>30M,stayfritz.com,,,booking@stayfritz.com,,,,valid=1; invalid=0; risky=0; unknown=0
15578,>30M,sellar.io,,,hello@sellar.io,,,,valid=1; invalid=0; risky=0; unknown=0
15606,>30M,shopemer.com,,https://hr43ekmevpg.typeform.com/to/ssB4HqAO,contact@shopemer.com,,,,valid=1; invalid=0; risky=0; unknown=0
15632,>30M,keithbennettconstruction.com,,,contact@keithbennettconstruction.com,,,,valid=1; invalid=0; risky=0; unknown=0
15639,>30M,echofirst.fr,,,contact@echofirst.fr,,,,valid=1; invalid=0; risky=0; unknown=0
15643,>30M,nestfamilydental.com,,,hello@nestfamilydental.com,,,,valid=1; invalid=0; risky=0; unknown=0
15674,>30M,onesetstudio.com,,,contact@onesetstudio.com,,,,valid=1; invalid=0; risky=0; unknown=0
15688,>30M,omnia-in-uno.com,,,contact@omnia-in-uno.com,,,,valid=1; invalid=0; risky=0; unknown=0
15710,>30M,aceofspadesagency.com,,https://aceofspadesagency.typeform.com/to/Re49pKtx,info@aceofspadesagency.com,,,,valid=1; invalid=0; risky=0; unknown=0
15718,>30M,hbcuoriginal.com,,,contact@hbcuoriginal.com,,,,valid=1; invalid=0; risky=0; unknown=0
15722,>30M,comfortwithchemotherapy.com,,https://admin.typeform.com/to/YpgS7vOb ; https://api.typeform.com/ ; https://embed.typeform.com/,admin@comfortwithchemotherapy.com,,,,valid=1; invalid=0; risky=0; unknown=0
15768,>30M,zeusetgaia.com,,https://images.typeform.com/,contact@zeusetgaia.com,,,,valid=1; invalid=0; risky=0; unknown=0
15776,>30M,stephintonature.com,,,contact@stephintonature.com,,,,valid=1; invalid=0; risky=0; unknown=0
15792,>30M,formm.agency,,,hello@formm.agency,,,,valid=1; invalid=0; risky=0; unknown=0
15829,>30M,morechoicesd.org,,https://ivc.typeform.com/to/CDmxn1 ; https://ivc.typeform.com/to/VOeCQYb9,contact@morechoicesd.org,,,,valid=1; invalid=0; risky=0; unknown=0
15838,>30M,constantcreates.com,,,hello@constantcreates.com,,,,valid=1; invalid=0; risky=0; unknown=0
15842,>30M,sundaebody.com,,https://sundaebody.typeform.com/,hello@sundaebody.com,,,,valid=1; invalid=0; risky=0; unknown=0
15857,>30M,product-professionals.com,,https://productprofessionals.typeform.com/to/yIsSx47X,hello@product-professionals.com,,,,valid=1; invalid=0; risky=0; unknown=0
15863,>30M,forcesfrancaisesdelindustrie.fr,,https://sym5qpv87aq.typeform.com/to/AKwDGcxe,contact@forcesfrancaisesdelindustrie.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16054,>30M,letselschadekompas.nl,,https://form.typeform.com/to/RyBgPtjL,contact@letselschadekompas.nl,,,,valid=1; invalid=0; risky=0; unknown=0
16055,>30M,firstlook.vc,,https://firstlookventureco.typeform.com/ ; https://firstlookventureco.typeform.com/to/pBjpWUs0 ; https://firstlookventureco.typeform.com/to/t3QqNH ; https://firstlookventureco.typeform.com/to/whCymq5B,hello@firstlook.vc,,,,valid=1; invalid=0; risky=0; unknown=0
16076,>30M,profoundladies.org,,https://form.typeform.com/to/CBUoPsyr ; https://form.typeform.com/to/kmQ18S4c ; https://form.typeform.com/to/MXsDnoCD,hello@profoundladies.org,,,,valid=1; invalid=0; risky=0; unknown=0
16100,>30M,impellent.vc,,https://wldhlra2gnn.typeform.com/to/qSHtDeJN,hello@impellent.vc,,,,valid=1; invalid=0; risky=0; unknown=0
16104,>30M,aperture.finance,,https://d40pie7y7yv.typeform.com/to/vNvYs6AS,contact@aperture.finance,,,,valid=1; invalid=0; risky=0; unknown=0
16107,>30M,happybeautyco.com,,https://happybeautyco.typeform.com/,customerservice@happybeautyco.com,,,,valid=1; invalid=0; risky=0; unknown=0
16108,>30M,alineacoaching.com,,,admin@alineacoaching.com,,,,valid=1; invalid=0; risky=0; unknown=0
16131,>30M,paywithflash.com,,,hello@paywithflash.com,,,,valid=1; invalid=0; risky=0; unknown=0
16156,>30M,maxima.studio,,,hello@maxima.studio,,,,valid=1; invalid=0; risky=0; unknown=0
16162,>30M,workforceinstitute.io,,,admissions@workforceinstitute.io,,,,valid=1; invalid=0; risky=0; unknown=0
16165,>30M,biempi.com,,,contact@biempi.com,,,,valid=1; invalid=0; risky=0; unknown=0
16179,>30M,nadimarketing.com,,,hello@nadimarketing.com,,,,valid=1; invalid=0; risky=0; unknown=0
16192,>30M,eugeniegraphiste.com,,https://w99m21qaay6.typeform.com/to/Phvo3r0u,hello@eugeniegraphiste.com,,,,valid=1; invalid=0; risky=0; unknown=0
16210,>30M,personahr.global,,https://admin.typeform.com/ ; https://embed.typeform.com/ ; https://form.typeform.com/to/QU16bTED,hello@personahr.global,,,,valid=1; invalid=0; risky=0; unknown=0
16235,>30M,bookk.one,,,hello@bookk.one,,,,valid=1; invalid=0; risky=0; unknown=0
16239,>30M,lespetitsfarcis.space,,https://admin.typeform.com/ ; https://peillonamaury.typeform.com/to/vQbn17,contact@lespetitsfarcis.space,,,,valid=1; invalid=0; risky=0; unknown=0
16242,>30M,stories.space,,https://stories-space.typeform.com/to/WUwkFIMl,hello@stories.space,,,,valid=1; invalid=0; risky=0; unknown=0
16272,>30M,jointangelo.com,,,hello@jointangelo.com,,,,valid=1; invalid=0; risky=0; unknown=0
16282,>30M,warismehmood.com,,,contact@warismehmood.com,,,,valid=1; invalid=0; risky=0; unknown=0
16283,>30M,michaeldeborst.com,,https://michael140577.typeform.com/to/USZv0Q,contact@michaeldeborst.com,,,,valid=1; invalid=0; risky=0; unknown=0
16302,>30M,agrobip.com,,,info@agrobip.com,,,,valid=1; invalid=0; risky=0; unknown=0
16325,>30M,soba.work,,,hello@soba.work,,,,valid=1; invalid=0; risky=0; unknown=0
16332,>30M,winsed.swiss,,,contact@winsed.swiss,,,,valid=1; invalid=0; risky=0; unknown=0
16333,>30M,grannycharly.fr,,https://form.typeform.com/to/O8ESsw0N,contact@grannycharly.fr,,,,valid=1; invalid=0; risky=0; unknown=0
16344,>30M,3232media.com,,https://vso9eu902h5.typeform.com/to/NLEMM6qp,info@3232media.com,,,,valid=1; invalid=0; risky=0; unknown=0
16353,>30M,likewearefriends.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/CKpVhUMy,hello@likewearefriends.com,,,,valid=1; invalid=0; risky=0; unknown=0
16368,>30M,source.africa,,,hello@source.africa,,,,valid=1; invalid=0; risky=0; unknown=0
16381,>30M,skinic.co,,https://embed.typeform.com/,hello@skinic.co,,,,valid=1; invalid=0; risky=0; unknown=0
16384,>30M,use-case-lab.com,,https://images.typeform.com/ ; https://public-assets.typeform.com/,hello@use-case-lab.com,,,,valid=1; invalid=0; risky=0; unknown=0
16407,>30M,lyfe.ltd,,https://embed.typeform.com/ ; https://form.typeform.com/to/VjRa2stS,hello@lyfe.ltd,,,,valid=1; invalid=0; risky=0; unknown=0
16410,>30M,contentconfidante.com,,https://form.typeform.com/to/FaoBC60P ; https://form.typeform.com/to/t6ffXRGd,admin@contentconfidante.com,,,,valid=1; invalid=0; risky=0; unknown=0
16413,>30M,onemy.link,,,admin@onemy.link,,,,valid=1; invalid=0; risky=0; unknown=0
16466,>30M,marydwellness.com,,https://jwhdxhbu17r.typeform.com/to/ZyxzCAJy,hello@marydwellness.com,,,,valid=1; invalid=0; risky=0; unknown=0
16472,>30M,jaysbansal.com,,,hello@jaysbansal.com,,,,valid=1; invalid=0; risky=0; unknown=0
16492,>30M,aleaderlikeme.com,,https://5tk19jo8cpn.typeform.com/to/HH4nNewp,info@aleaderlikeme.com,,,,valid=1; invalid=0; risky=0; unknown=0
16508,>30M,nubumedia.com,,https://embed.typeform.com/ ; https://form.typeform.com/to/DVvyvc ; https://form.typeform.com/to/vRkQmX,hello@nubumedia.com,,,,valid=1; invalid=0; risky=0; unknown=0
16511,>30M,704church.org,,,hello@704church.org,,,,valid=1; invalid=0; risky=0; unknown=0
